review_text,sentiment
"Super schöne Anlage! Zur Entspannung super Das Hotel ist einfach wunderschön und auch die Zimmer sind sehr geräumig und vor allem das Badezimmer ist sehr groß und die Dusche ist nicht wie sonst in einer badewanne mit vorhang sondern sie ist sehr groß und man hat zu zweit schön platz. Es ist alles grün in der anlage und schön gepflegt,...Auch wenn die Anlage sehr groß ist liegt alles sehr zentral und man muss keine weiten wege laufen.Die Zimmer waren immer recht sauber und wenn man sich jedoch beschwert hat kam sofort ein putztrupp und reinigte das zimmer von unten bis oben super gründlich.Wir hatten all inclusiv und es hat sich auf jeden fall gelohnt die cocktails und auch alle anderen getränke waren mit drin und die haben zum teil auch echt lecker geschmeckt, wir haben mal grob mitgerechnet und es hat sich auf jeden fall gelohnt.Das frühstück war echt lecker, jeden morgen frische omlett und frische pancakes und auch saonst eine große auswahl an früchten und müslis. Mittag und abendessen waren nicht besonders schmackhaft vor allem weil es so ziemlich jeden tag das gleiche war und da wir zwei wochen waren hatten wir die nase voll und konnten das essen in den letzten tagen nicht mehr sehen,... jeden tag gab es hähnchen und nudeln!Die Hauptaltergruppen lagen zwischen 30 und 50, würde ich jetzt mal sagen jedoch gab es auch ein paar ältere und jüngere",negative
"Frühstücksbuffet mit Kaffeekannen auf den Tischen, riesen Auswahl an Brötchen, Müsli, Joghurt, Obst, Brot, ein Koch bereitet frisch Eier nach Wahl. Mittags/ tagsüber Buffet am Strand und Pool. Abends auch Buffet im Hauptsaal oder auf gemütlicher kleiner Terrasse unten. Getränke werden je nach Laune gebracht oder müssen selbst geholt werden. Genießbares Eis am Strand sowie Eiskaffee. Küchenstil landestypisch (abends) aber gute Auswahl. Gemütliche Atmosphäre! Allerdings wird um 0 Uhr jeglicher Service eingestellt. In der Disco geht um 0 Uhr das Licht an und die Musik aus, egal wie belebt! Für junge Menschen ist dies sehr gewöhnungsbedürftig und schade, dadurch entsteht Rentnerstimmung! Trinkgelder wie in jedem arabischen Land gern gesehen, das sog. ""Bakschisch"" macht vieles einfacher und man wird mehr ""bekümmert""! Von zwei bis fünf Pfund (pro Abend) -umgerechnet 50 Cent- reissen sich die Kellner die Arme aus. Auch auf den Schiffen (bei Schnorchel- oder Tauchausflügen) sollte man die Crew auch bedenken. Das Essen auf den Schiffen ist sehr zu empfehlen!",negative
@ktscheller edward !,neutral
Kein entspannte Paarurlaub zu Zweit möglich Mein Freund und ich haben bei der Buchung leider übersehen das es sich hierbei scheinbar um ein Familienhotel handelt. Für einen Urlaub zu zweit also absolut nicht empfehlenswert da man zu jeder Zeit irgendein Kind schreien oder weinen hört.Für Familien sicherlich sehr nett gemacht aber für einen entspannten Paarurlaub absolut nicht geeignet!,negative
Germany Free 24. DB Navigator - Deutsche Bahn https://t.co/EVyYZY9WLW #iPhone #apple 0403,neutral
"Über die Strasse zum Strand und um die Ecke zur Bangla-Road - und das alles in weniger als 5 Minuten - besser geht es kaum.Trotz alledem hat man aut der Terasse des Bungalows den Eindruck, sich mitten im Dschungel und jenseits jeglicher Zivilisation zu befinden ( jedenfalls tagsüber )Supermarkt, Apotheke und alle Dinge die man braucht, sind in kürzester Zeit erreichbar.",positive
"Das Essen war lecker, reichlich aber nicht sehr abwechslungsreich. Es gab zwar ziemlich viel Auswahl, aber diese wechselte nicht stark. Durchfalltabletten bei anfälligen Mägen sollten in der Reiseapotheke nicht fehlen. Es gibt mehrere andere Restaurants und Bars  für Personen, die nicht HP oder ähnliches gebucht haben. Mittags gibt es Snacks an der Stranbar, diese sind lecker und sättigend.",negative
Bad war voll mit schimmel.Die Löcher im boden wurden mit dem Tepich überdeckt,negative
"Hotel liegt direkt am Strand - dieser war in Ordnung, Liegen bekam man eigentlich auch ohne Probleme (zumindest in den hinteren Reihen) diverse Shops und Restaurants in der ""Hauptstraße"" beim HotelausgangTransferzeit zum Flughafen wäre eigentlich nicht so lange - der Bus klapperte aber auf dem Weg von und zum Flughafen immer noch andere Hotels ab, daher deutlich verlängerter Transfer",positive
"Die Inhaberfamilie und Maria,die gute Seele des Hotels, sind sehr freundlich. Gute Deutschkenntnisse. Mit dem Besitzer Adam kann man sich fließend auf deutsch unterhalten.Zimmer wurden jeden Tag gereinigt und waren immer sauber.",positive
"Super All-In Hotel Super All-In Hotel, super Essen, super Coctails, große saubere Zimmer, bester Strandabschnitt in Playacar, viel Platz am Strand.",positive
"So stelle ich mir meinen Urlaub vor! Zum zweiten Mal haben wir dieses Hotel gebucht und kommen bestimmt wieder! Hotelanlage gesamt ist kaum zu toppen, nicht nur auf Grund der guten Lage, sondern auch im Preis-Leistungsbereich. Immerhin hat das Hotel nur ca. 120 Zimmer auf 5 Etagen-also sehr überschaubar und einen Fittness-/Saunabereich im obersten Stock. Das Personal ist immer hilfsbereit und auch mit wenig Sprachkenntnissen kommt man ans Ziel-wir sind ja auf Mallorca und in der Not hilft dann auch mal der Chef persönlich. Das Essen hat sich zum Vorjahr sehr verbessert, vermutlich durch eine ""Verjüngung"" der Köche. Die Annimation ist angenehm, besonders hervorzuheben sind die wunderschönen mallorkinischen Tänze. Alle Zimmer haben einen besonderen Ausblick, entweder aufs Meer oder auf die Berge. Um am Hotellleben des Nachbarn nicht unmittelbar teilzunehmen, empfiehlt es sich Ohropacks mitzunehmen. Den fehlenden Sandstrand bekommt man unmittelbar in der nächsten Babebucht (500 Meter)in Cala Marcal. Der Einstieg ins Meer ist vom Hotelgarten möglich, allerdings hat es ihn in der letzten Woche durch starke Wellen entschärft. Vielleicht noch ein Tipp für Inselneugierige- ein Auto vom Flughafen ist Spitze-mehr Zeit ,kein Transfer! Wir möchten hiermit das Hotell mit gutem Gewissen weiterempfehlen und uns bei allen Beteiligten, die dazu beigetragen haben ,bedanken.",positive
Fußballfans greifen offenbar Flüchtlinge an Fußballfans sollen am Wochenende in Pirna und Heidenau Flüchtlinge angegriffen und beleidigt haben. In einer Unterführung am Bahnhof Pirna ist der Polizei Dresden zufolge am Sonnabend ein 18 Jahre alter Syrer von einer Gruppe Unbekannter geschlagen u,negative
"Die Dame an der Rezeption war sehr bemüht und genau wie die Putzfrau sehr freundlich. Das Personal, dass sich um die Mahlzeiten kümmert, bringt oft nichtmal ein kalimera über die Lippen. Die Tische werden mit irgend einer Serviette einfach kurz abgewischt und die Platzdeckchen nur über dem Boden ausgeschüttelt. Ein nasser Lumpen zum kurz drüber wischen ist leider Fehlanzeige.",negative
"für ruhesuchende gibt es einen zweiten pool.etwas entfernt v. kinder-pool. die liegen sind aus festem nylon-gewebe,nicht so bequem,da ohne auflagen. einige liegen am pool haben stoff-auflagen,bequem aber sollten gegen abwaschbare auflagen getauscht werden,da ohne handtücher fleckig u.unhygienisch.",positive
Gerne wieder Timor Wir waren rundum zufrieden. Frühstücks- und Abendbuffet gigantisch. Morgens gab es auch Sekt soviel manwollte.Das Personal sehr freundlich und hilfsbereit. Wir kommen bestimmt wieder.,positive
eintoenig,negative
@nvillacorta Für Fragen und Hinweise zum Personenverkehr der Deutschen Bahn stehen Ihnen die Kollegen bei @DB_Bahn zur Verfügung.,neutral
RT @Depta: #Sachsen Nazis verprügeln Flüchtlinge im Zug. @DB_Bahn Sicherheitspersonal hilft nicht und schaut weg. https://t.co/3W29L6hGx6,negative
Browser - Game kostenlos Urban Rivals Online Sammelkartenspiel http://t.co/hG119xDnGL Browsergame #Simulation zum Spielen im Internet,neutral
$ALO:FP Alstom : to supply 8 Coradia Lint regional trains to Deutsche Bahn Regio #ALSTOM SA https://t.co/hJQgWtvpR4 #STOXX600,neutral
"Die Zimmer waren Standart. Die Möbel etwas älter. Nichts besonderes unserer Meinung nach, aber in Ordnung. Die Zimmer wurden jeden Tag sauber gemacht und die Handtücher gewechselt.",negative
In der Bahn sitzt jemand der aussieht wie eine verbrauchte Version von @JoeCandies.,neutral
"Der HHLA Container Terminal Altenwerder wurde mit dem „Container Terminal Quality Indicator“ (CTQI) ausgezeichnet Der HHLA Container Terminal Altenwerder wurde mit dem „Container Terminal Quality Indicator“ (CTQI) ausgezeichnet © Dominik Reipka, www.reipka.de, studio@reipka.de Die HHLA Container Terminals Altenwerder (CTA) und Tollerort (CTT) erhalten erneut eine der renommiertesten Auszeichnungen der Branche. Mit dem „Container Terminal Quality Indicator“ (CTQI) wird das hervorragende Qualitätsmanagementsystem der beiden Terminals honoriert. Bereits zum sechsten Mal in Folge wurde der CTA von DNV GL zertifiziert, der CTT kann sich nach der erstmaligen Verleihung im Jahr 2014 zum zweiten Mal mit diesem Standard schmücken. Oliver Dux, Geschäftsführer des Container Terminals Altenwerder, freut sich über die Zertifizierung: „2008 wurde der Container Terminal Altenwerder als weltweit erster Containerterminal nach dem CTQI-Standard zertifiziert. Dass wir diese Auszeichnung nun zum sechsten Mal in Folge erhalten, sehe ich als Bestätigung unserer Arbeit und des Engagements unserer Mitarbeiterinnen und Mitarbeiter. In keinem einzigen der externen Audits in unseren zehn Bereichen wurden Mängel in den Abläufen festgestellt. Vielmehr bestätigt uns DNV GL, dass wir auch im vergangenen Jahr intensiv und erfolgreich an weiteren Optimierungen gearbeitet haben.“ Dr. Thomas Koch, Geschäftsführer des Container Terminals Tollerort, beschreibt den Nutzen der Zertifizierung: „Von CTQI profitieren in erster Linie unsere Kunden. Denn der Zertifizierungsprozess erleichtert es uns, unsere Prozesse kontinuierlich zu überprüfen und zu optimieren. Nach der Erstzertifizierung im Jahr 2014 waren wir sehr gespannt auf die neuen Resultate. Umso mehr freuen wir uns, dass DNV GL uns auch für 2015 ein hohes Leistungsniveau und die Einhaltung aller Qualitätsstandards bestätigt.“ Bei der Zertifizierung nach dem CTQI-Standard stehen Kriterien wie die Ausrüstung der Containerbrücken und deren Leistungsfähigkeit sowie die Effizienz bei der Be- und Entladung von Seeschiffen, Containerzügen, Lkws und Binnenschiffen auf dem Prüfstand. Auch Infrastrukturfaktoren wie Kailänge und Lkw-Zufahrten werden untersucht. In einem Organisationshandbuch für jeden Terminal werden alle Terminalprozesse festgelegt. Dann wird überprüft, ob die Prozesse reibungslos funktionieren. Nach den internen Audits durch dafür speziell ausgebildete Terminal-Mitarbeiter fanden am CTA und CTT die externen Audits durch DNV GL statt. Die Hamburger Hafen und Logistik AG setzt auf ihren drei Containerterminals im Hamburger Hafen – Altenwerder, Burchardkai und Tollerort – auf Prozessoptimierungen und modernste Technologien, um die Umschlageffizienz weiter zu steigern. Zurzeit wird terminalübergreifend im Rahmen des Projektes „Fuhre 2.0“ an einer schnelleren Lkw-Abfertigung gearbeitet. Gemeinsam mit Partnern hat die HHLA zudem das „Rail Operation Management“ ins Leben gerufen, um die Containerverkehre auf der Bahn weiter zu optimieren. Pressemeldung, September 30, 2015; Foto: HHLA",neutral
"Re: Ein richtiger Saterländer bist du, wenn..... Du meinst der c-port ist rückläufig und dafür gibts wieder ne Bahn? :D",neutral
sehr gut und Abwechslungsreich,positive
"Hotel Residencia Peru Playa Hotel liegt in der dritten Reihe an einer Hauptstraße. Eingangsbereich ist über eine Treppe und /oder Rampe nach unten zu erreichen. Empfangsbereich sieht zunächst einfach, aber  freundlich aus. Nicht behindertengerecht, kein Aufzug. Nicht für Kinder geeignet.   Haus sehr hellhörig, keine Teppiche, dünne Wände und Decken, uralte Türen und Schlösser. Unzumutbar laut je Belegung.Frühstücksraum/Bar verdreckte Bezüge auf Schankbereich. Hotel ist 24 Stunden geöffnet.",negative
@Totallangweilig @DB_Info @DB_Bahn nicht weniger? Gerade heute fallen im Münchner S-Bahn-Bereich *hunderte* von Zugkilometern aus.,negative
"Nächster großer Minuspunkt. Die Zimmer reichen für einen Ballermann Urlaub eigentlich aus, aber... jetzt kommt das aber: Es war eine totale Katastrophe. Zu Beginn funktionierte die Klimaanlage nicht, ebenso wie der TV. Dann fiel auch noch die Klospühlung aus, so dass wir den Duschhahn in den Spülkasten hängen mussten um abspülen zu können. Also wirklich unter aller Sau.",negative
"Die Hotelanlage befindet sich direkt am Strand. In der Umgebung gibt es weitere Hotels und ein paar Geschäfte. Es ist nach dem Verlassen des Hotels aber wie eine andere Welt. Alles dreckig und voller Müll. Die Hotelanlagen werden gepflegt aber drumherum ist es fürchterlich. Das sieht man auch auf der Fahrt vom Flughafen.Es ist ein schönes Land aber von Umweltschutz scheint hier noch niemand etwas gehört zu haben.Wir haben an der Beduinen-Karawanne teilgenommen, können wir aber nicht weiterempfehlen. Hinter dem Bahnhof von Mahdia geht es auf einen dreckigen Pfad zu einem heruntergekommenen Hof wo Getränke gereicht werden und Brot gebacken wird. Schade, da hätte man mehr draus machen können.",negative
"Alles Spitze kann ich ohne zögern weiteremfehlen!! Das Hotel ist einfach Spitze, die sauberkeit und freundlichkeit sucht seines gleichen.Zimmer, Strand, Tauchbasis alles nur Super!",positive
#Job #Stellenangebot http://t.co/WbtcNnQMr7 - Deutsche Bahn AG: Fahrwegpfleger (w/m),neutral
"Ich war da 2015 Zum ersten Mal hier gewesen,Hotel gut,Zimmer zweckmäßig aber sehr sauber.Essen typisch Ägyptisch sehr lecker,fast immer geschmeckt.Strand zu weit entfernt,Sanitäre Einrichtungen manchmal sehr verschmutzt.",positive
"Besser könnte es nicht sein! Aufgrund der zahlreichen Möglichkeiten und Restaurants kam was das Essen betraf keine Langeweile auf! Besonders der Japaner hat uns gefallen! Auch die nomalen Buffetrestaurants ließen kaum Wünsche offen. Von Ruhig bis lebhaft, von klein bis groß war alles vorhanden! Aber vorsicht: Die Waage hat leider keinen Urlaub! ;)",positive
"Nie wieder Das Hotel wurde am 18. 12.07 eröffnet . 600 Betten. 2 Stockwerke. Hotel nicht komplett und genügend gereinigt.(überall Staub und verschmierte Scheiben). all incl. Hotel. Hotel auf Rußland Gäste ausgelegt. Bedienungspersonal freundlich, jedoch mit wenig Englischkenntnissen.Lage1. Nachbarhotel im Bau. Ansonsten nichts. 1-2 km zum shoppen.( gefährlicher Fußweg ).Im Hotel 4 kleine Shops von 8-9 eröffnet. Animation im Hotel. Im Nebenzimmer Discoabende. Ausflugsmöglichkeiten werden angeboten. 15 Min. Transfer um Fluhafen. 12 Euro Hin und Rückfahrt nach Hurghada Centrum mit Taxi ( im Hotel ansässig, freundlich und fair).",negative
Das Hotel liegt direkt an der sehr gut befahrenen Küstenstraße. Postiv zu erwähnen sind die Lage zum Strand und die Möglichkeit in ca. 45 Min. nach Alt Nessebar zu Laufen.,negative
"Trauma von tausend und einer Nacht !!!! Wir (Pärchen im Alter von 21&27) waren im Juni zum ersten Mal in Tunesien.Flug und Transfer liefen einwandfrei, lediglich längere Wartezeiten am Flughafen in Enfidha auf Grund von Visum-Formalitäten. Die erste kleine Enttäuschung erreichte uns direkt nach Ankunft am Hotel: Wir haben eine Pauschalreise gebucht und mussten 4 Stunden auf unser Zimmer warten. (Ankunft 10 Uhr/ Check in 14 Uhr)Beim Warten in der Lobby und den ersten Stunden am Pool war an Entspannung nicht zu denken. Stündlich wurden wir von diversen Veranstaltern angesprochen, die sich mit einem ""Nein"" nicht zufrieden geben wollten.",negative
"Re: Chrissy Spinelli Hallo Leute! (-: Jemand zufaellig einen Ikea lack Couchtisch zu verkaufen? Schwarz oder Weiß gerne! Am liebsten in der Innenstadt, da ich nur mit Bus und Bahn fahren kann. :)",neutral
Pendeln zwischen Karlsruhe & Stuttgart ( Verkehr / Erfahrung ) ? Auf der A8 zwischen KA & S ist immer viel los . Ist in beide Richtungen eine viel genutzte Strecke von Berufspendlern . Musste diese Strecke dieses Jahr ca. 20mal fahren & bin nur selten ohne Stau durchgekommen . An Deiner Stelle würde ich mich auch mal über die Verbindungen der Bahn informieren . gutefrage.net-Tag : Beruf gutefrage.net-Tag : Karlsruhe gutefrage.net-Tag : Pendeln gutefrage.net-Tag : Stuttgart gutefrage.net-Tag : Verkehr,neutral
"Re: Deutsche Bahn Personenverkehr ""Das ist eine mehr oder weniger ausweichende Antwort, zumal in der """"Service-Notiz"""" ja das Vorgehen klar geregelt ist. Genau dasselbe Problem hatte ich auch schon öfters. Lösung: Bahn.comfort-Sitzplatzbereich abschaffen und für bc-Kunden kostenlose Reservierungen anbieten.""",negative
"@DB_Bahn @DB_Info Aha. Mir wurde auf DB_Info aber geantwortet. Wie schon vermutet, wollen Sie gar nicht. Weiter so!",neutral
Die Zimmer sind nicht die allerneusten und die Betten könnten bequemer sein. Es ist aber alles sauber und die kleiderschränke sind groß genug.,positive
"gute Anbindung des Hotels an das Stadtbussystem von Palma d. M.,, halbstündiges Hotel-Busshuttle nach Palmanova/Strand, sehr weit vom Strand Cala Mayor entfernt.",negative
"schlecht , schlechter , #EVZ",negative
"Bahnbrechend - Reise - Freizeit - FNWeb Bahnbrechend Seit 25 Jahren fährt der Zug Rocky Mountaineer auf historischen Trassen durch die kanadische Wildnis. Dank eines Panoramadachs können die Gäste Wasserfälle, Weißkopfadler und laichende Lachse beobachten. Pia Hoffmann Rollt gemächlich",neutral
@DB_Bahn wissen sie warum,neutral
"@blumicenter Ich weiß, in Berlin war ich auch schon in solchen Bauwerken drin. Ich überlege wann zuletzt in so einen Bau eine Bahn kam",neutral
"Sport und Unterhaltung: einfach fantastisch. Animation gab es fast den ganzen Tag. Es wurde wahnsinnig viel angeboten: Boccia, Dart, Wasserball, Volleyball, Fussball, Basketball, Wassergymnastik, Bauch-Beine-Po und vieles mehr. Abends gab es tolle Shows.",positive
"Re: Hannoversche Allgemeine Zeitung / HAZ Irgendwie muss ja die neue Bahn finanziert werden, mit der sie ins Kilo gegriffen haben.....und die Schäden die die Spinner in der Bahn anrichten müssen irgendwie bezahlt werden.....den nächsten den ich beim anmalen erwische der Frist seinen Stift.....",neutral
"Die Anzahl der Restaurants hängt wohl von der Jahrezeit ab. Bei uns waren die Pizzeria, die Strandbar und die Snackbar noch nicht auf. Wer Mensaatmosphäre mag kommt im Hauptrestaurant voll auf seine Kosten. Es ist kein bisschen gemütlich sondern eine Massenabfertigung ohne gleichen. Das Frühstück ist immer gleich (jeden Morgen gleiche Wurst und Käse). Da sehr viele Leute abgefertigt wurden, haben wir nur einmal direkt am Anfang gegessen, was aber den Effekt hatte das man sehr schnell essen musste, weil einem sonst die Teller unter der Nase weggeräumt wurden. Es warteten ja noch so viele auf einen Platz. Hat man am Ende gegessen war das Essen meist kalt. Des halb gibt dort auch direkt Mikrowellen zum Erwärmen. Gegen die Auswahl beim Mittag- und Abendessen kann man nichts sagen, die war reichhaltig. Allerdings muss man alles selbst holen, auch die Getränke. Es kann auch passieren, das man mit seinem vollen Teller 5 Minuten durch Restaurant rennen muss um einen leeren Tisch zu finden. Und das Hotel war längst nicht voll. Die Bar ist zwar gemütlich aber viel zu klein, wer mal einen Platz ergattert hatte blieb auch sitzen.",negative
"Ach ja .. Sixt . Wieder 45 min gedauert , gebuchte Klasse nicht da , downgrade mit höherem Preis berechnen wollen , 4,5 l zu wenig im Tank . Deppen .",negative
"Rutschen , der Naturstrand der Biergarten es gab also keine langeweile . Animateure nicht aufdringlich und immer freundlich . Poolanlage sehr goß ,Liegen waren morges immer einige frei . Belegung ca. 8.00 Uhr fand ich sehr gut .",positive
